batch_size,kv_cache_size,prediction
467,1600,228968
467,1664,238104
467,1728,247240
467,1792,256376
467,1856,265512
467,1920,274648
467,1984,283784
467,2048,292920
468,0,572
468,64,9727
468,128,18883
468,192,28038
468,256,37194
468,320,46349
468,384,55505
468,448,64660
468,512,73816
468,576,82971
468,640,92126
468,704,101282
468,768,110437
468,832,119593
468,896,128748
468,960,137904
468,1024,147059
468,1088,156215
468,1152,165370
468,1216,174526
468,1280,183681
468,1344,192837
468,1408,201992
468,1472,211148
468,1536,220303
468,1600,229459
468,1664,238614
468,1728,247770
468,1792,256925
468,1856,266081
468,1920,275236
468,1984,284392
468,2048,293547
469,0,573
469,64,9748
469,128,18923
469,192,28098
469,256,37273
469,320,46448
469,384,55623
469,448,64798
469,512,73973
469,576,83148
469,640,92323
469,704,101498
469,768,110673
469,832,119848
469,896,129023
469,960,138199
469,1024,147374
469,1088,156549
469,1152,165724
469,1216,174899
469,1280,184074
469,1344,193249
469,1408,202424
469,1472,211599
469,1536,220774
469,1600,229949
469,1664,239124
469,1728,248299
469,1792,257474
469,1856,266649
469,1920,275824
469,1984,284999
469,2048,294174
470,0,574
470,64,9769
470,128,18963
470,192,28158
470,256,37353
470,320,46547
470,384,55742
470,448,64936
470,512,74131
470,576,83326
470,640,92520
470,704,101715
470,768,110909
470,832,120104
470,896,129299
470,960,138493
470,1024,147688
470,1088,156882
470,1152,166077
470,1216,175272
470,1280,184466
470,1344,193661
470,1408,202855
470,1472,212050
470,1536,221245
470,1600,230439
470,1664,239634
470,1728,248828
470,1792,258023
470,1856,267218
470,1920,276412
470,1984,285607
470,2048,294801
471,0,575
471,64,9790
471,128,19004
471,192,28218
471,256,37432
471,320,46646
471,384,55860
471,448,65075
471,512,74289
471,576,83503
471,640,92717
471,704,101931
471,768,111145
471,832,120360
471,896,129574
471,960,138788
471,1024,148002
471,1088,157216
471,1152,166430
471,1216,175645
471,1280,184859
471,1344,194073
471,1408,203287
471,1472,212501
471,1536,221715
471,1600,230930
471,1664,240144
471,1728,249358
471,1792,258572
471,1856,267786
471,1920,277000
471,1984,286215
471,2048,295429
472,0,577
472,64,9810
472,128,19044
472,192,28278
472,256,37512
472,320,46745
472,384,55979
472,448,65213
472,512,74446
472,576,83680
472,640,92914
472,704,102148
472,768,111381
472,832,120615
472,896,129849
472,960,139083
472,1024,148316
472,1088,157550
472,1152,166784
472,1216,176017
472,1280,185251
472,1344,194485
472,1408,203719
472,1472,212952
472,1536,222186
472,1600,231420
472,1664,240654
472,1728,249887
472,1792,259121
472,1856,268355
472,1920,277588
472,1984,286822
472,2048,296056
473,0,578
473,64,9831
473,128,19084
473,192,28338
473,256,37591
473,320,46844
473,384,56098
473,448,65351
473,512,74604
473,576,83857
473,640,93111
473,704,102364
473,768,111617
473,832,120871
473,896,130124
473,960,139377
473,1024,148631
473,1088,157884
473,1152,167137
473,1216,176390
473,1280,185644
473,1344,194897
473,1408,204150
473,1472,213404
473,1536,222657
473,1600,231910
473,1664,241163
473,1728,250417
473,1792,259670
473,1856,268923
473,1920,278177
473,1984,287430
473,2048,296683
474,0,579
474,64,9852
474,128,19125
474,192,28398
474,256,37670
474,320,46943
474,384,56216
474,448,65489
474,512,74762
474,576,84035
474,640,93308
474,704,102580
474,768,111853
474,832,121126
474,896,130399
474,960,139672
474,1024,148945
474,1088,158218
474,1152,167490
474,1216,176763
474,1280,186036
474,1344,195309
474,1408,204582
474,1472,213855
474,1536,223128
474,1600,232400
474,1664,241673
474,1728,250946
474,1792,260219
474,1856,269492
474,1920,278765
474,1984,288038
474,2048,297310
475,0,580
475,64,9873
475,128,19165
475,192,28458
475,256,37750
475,320,47042
475,384,56335
475,448,65627
475,512,74920
475,576,84212
475,640,93504
475,704,102797
475,768,112089
475,832,121382
475,896,130674
475,960,139967
475,1024,149259
475,1088,158551
475,1152,167844
475,1216,177136
475,1280,186429
475,1344,195721
475,1408,205013
475,1472,214306
475,1536,223598
475,1600,232891
475,1664,242183
475,1728,251476
475,1792,260768
475,1856,270060
475,1920,279353
475,1984,288645
475,2048,297938
476,0,581
476,64,9893
476,128,19205
476,192,28517
476,256,37829
476,320,47141
476,384,56453
476,448,65765
476,512,75077
476,576,84389
476,640,93701
476,704,103013
476,768,112325
476,832,121637
476,896,130949
476,960,140261
476,1024,149573
476,1088,158885
476,1152,168197
476,1216,177509
476,1280,186821
476,1344,196133
476,1408,205445
476,1472,214757
476,1536,224069
476,1600,233381
476,1664,242693
476,1728,252005
476,1792,261317
476,1856,270629
476,1920,279941
476,1984,289253
476,2048,298565
477,0,583
477,64,9914
477,128,19246
477,192,28577
477,256,37909
477,320,47240
477,384,56572
477,448,65904
477,512,75235
477,576,84567
477,640,93898
477,704,103230
477,768,112561
477,832,121893
477,896,131224
477,960,140556
477,1024,149887
477,1088,159219
477,1152,168551
477,1216,177882
477,1280,187214
477,1344,196545
477,1408,205877
477,1472,215208
477,1536,224540
477,1600,233871
477,1664,243203
477,1728,252534
477,1792,261866
477,1856,271197
477,1920,280529
477,1984,289861
477,2048,299192
478,0,584
478,64,9935
478,128,19286
478,192,28637
478,256,37988
478,320,47339
478,384,56691
478,448,66042
478,512,75393
478,576,84744
478,640,94095
478,704,103446
478,768,112797
478,832,122148
478,896,131499
478,960,140851
478,1024,150202
478,1088,159553
478,1152,168904
478,1216,178255
478,1280,187606
478,1344,196957
478,1408,206308
478,1472,215659
478,1536,225011
478,1600,234362
478,1664,243713
478,1728,253064
478,1792,262415
478,1856,271766
478,1920,281117
478,1984,290468
478,2048,299819
479,0,585
479,64,9956
479,128,19327
479,192,28697
479,256,38068
479,320,47439
479,384,56809
479,448,66180
479,512,75551
479,576,84921
479,640,94292
479,704,103663
479,768,113033
479,832,122404
479,896,131775
479,960,141145
479,1024,150516
479,1088,159887
479,1152,169257
479,1216,178628
479,1280,187999
479,1344,197369
479,1408,206740
479,1472,216111
479,1536,225481
479,1600,234852
479,1664,244223
479,1728,253593
479,1792,262964
479,1856,272335
479,1920,281705
479,1984,291076
479,2048,300447
480,0,586
480,64,9977
480,128,19367
480,192,28757
480,256,38147
480,320,47538
480,384,56928
480,448,66318
480,512,75708
480,576,85098
480,640,94489
480,704,103879
480,768,113269
480,832,122659
480,896,132050
480,960,141440
480,1024,150830
480,1088,160220
480,1152,169611
480,1216,179001
480,1280,188391
480,1344,197781
480,1408,207172
480,1472,216562
480,1536,225952
480,1600,235342
480,1664,244732
480,1728,254123
480,1792,263513
480,1856,272903
480,1920,282293
480,1984,291684
480,2048,301074
481,0,588
481,64,9997
481,128,19407
481,192,28817
481,256,38227
481,320,47637
481,384,57046
481,448,66456
481,512,75866
481,576,85276
481,640,94686
481,704,104095
481,768,113505
481,832,122915
481,896,132325
481,960,141735
481,1024,151144
481,1088,160554
481,1152,169964
481,1216,179374
481,1280,188784
481,1344,198193
481,1408,207603
481,1472,217013
481,1536,226423
481,1600,235833
481,1664,245242
481,1728,254652
481,1792,264062
481,1856,273472
481,1920,282881
481,1984,292291
481,2048,301701
482,0,589
482,64,10018
482,128,19448
482,192,28877
482,256,38306
482,320,47736
482,384,57165
482,448,66594
482,512,76024
482,576,85453
482,640,94882
482,704,104312
482,768,113741
482,832,123170
482,896,132600
482,960,142029
482,1024,151459
482,1088,160888
482,1152,170317
482,1216,179747
482,1280,189176
482,1344,198605
482,1408,208035
482,1472,217464
482,1536,226893
482,1600,236323
482,1664,245752
482,1728,255182
482,1792,264611
482,1856,274040
482,1920,283470
482,1984,292899
482,2048,302328
483,0,590
483,64,10039
483,128,19488
483,192,28937
483,256,38386
483,320,47835
483,384,57284
483,448,66733
483,512,76181
483,576,85630
483,640,95079
483,704,104528
483,768,113977
483,832,123426
483,896,132875
483,960,142324
483,1024,151773
483,1088,161222
483,1152,170671
483,1216,180120
483,1280,189568
483,1344,199017
483,1408,208466
483,1472,217915
483,1536,227364
483,1600,236813
483,1664,246262
483,1728,255711
483,1792,265160
483,1856,274609
483,1920,284058
483,1984,293507
483,2048,302956
484,0,591
484,64,10060
484,128,19528
484,192,28997
484,256,38465
484,320,47934
484,384,57402
484,448,66871
484,512,76339
484,576,85808
484,640,95276
484,704,104745
484,768,114213
484,832,123682
484,896,133150
484,960,142619
484,1024,152087
484,1088,161556
484,1152,171024
484,1216,180492
484,1280,189961
484,1344,199429
484,1408,208898
484,1472,218366
484,1536,227835
484,1600,237303
484,1664,246772
484,1728,256240
484,1792,265709
484,1856,275177
484,1920,284646
484,1984,294114
484,2048,303583
485,0,593
485,64,10081
485,128,19569
485,192,29057
485,256,38545
485,320,48033
485,384,57521
485,448,67009
485,512,76497
485,576,85985
485,640,95473
485,704,104961
485,768,114449
485,832,123937
485,896,133425
485,960,142913
485,1024,152401
485,1088,161889
485,1152,171377
485,1216,180865
485,1280,190353
485,1344,199842
485,1408,209330
485,1472,218818
485,1536,228306
485,1600,237794
485,1664,247282
485,1728,256770
485,1792,266258
485,1856,275746
485,1920,285234
485,1984,294722
485,2048,304210
486,0,594
486,64,10101
486,128,19609
486,192,29117
486,256,38624
486,320,48132
486,384,57639
486,448,67147
486,512,76655
486,576,86162
486,640,95670
486,704,105177
486,768,114685
486,832,124193
486,896,133700
486,960,143208
486,1024,152715
486,1088,162223
486,1152,171731
486,1216,181238
486,1280,190746
486,1344,200254
486,1408,209761
486,1472,219269
486,1536,228776
486,1600,238284
486,1664,247792
486,1728,257299
486,1792,266807
486,1856,276314
486,1920,285822
486,1984,295330
486,2048,304837
487,0,595
487,64,10122
487,128,19649
487,192,29176
487,256,38704
487,320,48231
487,384,57758
487,448,67285
487,512,76812
487,576,86340
487,640,95867
487,704,105394
487,768,114921
487,832,124448
487,896,133975
487,960,143503
487,1024,153030
487,1088,162557
487,1152,172084
487,1216,181611
487,1280,191138
487,1344,200666
487,1408,210193
487,1472,219720
487,1536,229247
487,1600,238774
487,1664,248301
487,1728,257829
487,1792,267356
487,1856,276883
487,1920,286410
487,1984,295937
487,2048,305465
488,0,596
488,64,10143
488,128,19690
488,192,29236
488,256,38783
488,320,48330
488,384,57877
488,448,67423
488,512,76970
488,576,86517
488,640,96064
488,704,105610
488,768,115157
488,832,124704
488,896,134250
488,960,143797
488,1024,153344
488,1088,162891
488,1152,172437
488,1216,181984
488,1280,191531
488,1344,201078
488,1408,210624
488,1472,220171
488,1536,229718
488,1600,239265
488,1664,248811
488,1728,258358
488,1792,267905
488,1856,277452
488,1920,286998
488,1984,296545
488,2048,306092
489,0,597
489,64,10164
489,128,19730
489,192,29296
489,256,38863
489,320,48429
489,384,57995
489,448,67561
489,512,77128
489,576,86694
489,640,96260
489,704,105827
489,768,115393
489,832,124959
489,896,134526
489,960,144092
489,1024,153658
489,1088,163224
489,1152,172791
489,1216,182357
489,1280,191923
489,1344,201490
489,1408,211056
489,1472,220622
489,1536,230189
489,1600,239755
489,1664,249321
489,1728,258887
489,1792,268454
489,1856,278020
489,1920,287586
489,1984,297153
489,2048,306719
490,0,599
490,64,10184
490,128,19770
490,192,29356
490,256,38942
490,320,48528
490,384,58114
490,448,67700
490,512,77286
490,576,86871
490,640,96457
490,704,106043
490,768,115629
490,832,125215
490,896,134801
490,960,144387
490,1024,153972
490,1088,163558
490,1152,173144
490,1216,182730
490,1280,192316
490,1344,201902
490,1408,211488
490,1472,221073
490,1536,230659
490,1600,240245
490,1664,249831
490,1728,259417
490,1792,269003
490,1856,278589
490,1920,288174
490,1984,297760
490,2048,307346
491,0,600
491,64,10205
491,128,19811
491,192,29416
491,256,39022
491,320,48627
491,384,58232
491,448,67838
491,512,77443
491,576,87049
491,640,96654
491,704,106260
491,768,115865
491,832,125470
491,896,135076
491,960,144681
491,1024,154287
491,1088,163892
491,1152,173498
491,1216,183103
491,1280,192708
491,1344,202314
491,1408,211919
491,1472,221525
491,1536,231130
491,1600,240735
491,1664,250341
491,1728,259946
491,1792,269552
491,1856,279157
491,1920,288763
491,1984,298368
491,2048,307973
492,0,601
492,64,10226
492,128,19851
492,192,29476
492,256,39101
492,320,48726
492,384,58351
492,448,67976
492,512,77601
492,576,87226
492,640,96851
492,704,106476
492,768,116101
492,832,125726
492,896,135351
492,960,144976
492,1024,154601
492,1088,164226
492,1152,173851
492,1216,183476
492,1280,193101
492,1344,202726
492,1408,212351
492,1472,221976
492,1536,231601
492,1600,241226
492,1664,250851
492,1728,260476
492,1792,270101
492,1856,279726
492,1920,289351
492,1984,298976
492,2048,308601
493,0,602
493,64,10247
493,128,19891
493,192,29536
493,256,39180
493,320,48825
493,384,58470
493,448,68114
493,512,77759
493,576,87403
493,640,97048
493,704,106692
493,768,116337
493,832,125981
493,896,135626
493,960,145271
493,1024,154915
493,1088,164560
493,1152,174204
493,1216,183849
493,1280,193493
493,1344,203138
493,1408,212782
493,1472,222427
493,1536,232072
493,1600,241716
493,1664,251361
493,1728,261005
493,1792,270650
493,1856,280294
493,1920,289939
493,1984,299583
493,2048,309228
494,0,604
494,64,10268
494,128,19932
494,192,29596
494,256,39260
494,320,48924
494,384,58588
494,448,68252
494,512,77916
494,576,87581
494,640,97245
494,704,106909
494,768,116573
494,832,126237
494,896,135901
494,960,145565
494,1024,155229
494,1088,164893
494,1152,174558
494,1216,184222
494,1280,193886
494,1344,203550
494,1408,213214
494,1472,222878
494,1536,232542
494,1600,242206
494,1664,251870
494,1728,261535
494,1792,271199
494,1856,280863
494,1920,290527
494,1984,300191
494,2048,309855
495,0,605
495,64,10288
495,128,19972
495,192,29656
495,256,39339
495,320,49023
495,384,58707
495,448,68390
495,512,78074
495,576,87758
495,640,97442
495,704,107125
495,768,116809
495,832,126493
495,896,136176
495,960,145860
495,1024,155544
495,1088,165227
495,1152,174911
495,1216,184595
495,1280,194278
495,1344,203962
495,1408,213646
495,1472,223329
495,1536,233013
495,1600,242697
495,1664,252380
495,1728,262064
495,1792,271748
495,1856,281431
495,1920,291115
495,1984,300799
495,2048,310482
496,0,606
496,64,10309
496,128,20012
496,192,29716
496,256,39419
496,320,49122
496,384,58825
496,448,68529
496,512,78232
496,576,87935
496,640,97638
496,704,107342
496,768,117045
496,832,126748
496,896,136451
496,960,146155
